InstanceId,InstanceIndex,TestDuration,NMax,NumMessages,MessageSize,ExtraConnectionsCount,ReRoutingFrequency,DataDistribution,TestStatus,SimulationTime,MessagesSentDuringSimulation,MessagesReceivedDuringSimulation,MessagesForwardedDuringSimulation,MessagesSentBeforeSimulation,MessagesReceivedBeforeSimulation,MessagesForwardedBeforeSimulation,MessagesSentAfterSimulation,MessagesReceivedAfterSimulation,MessagesForwardedAfterSimulation,TotalMessagesSent,TotalMessagesReceived,TotalMessagesForwarded,AverageLatency,MinLatency,1PercentileLatency,25PercentileLatency,MedianLatency,75PercentileLatency,99PercentileLatency,MaxLatency,RemoteTimestampDiff
10.10.0.16:2914,20,46858,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21274,18631,14578,8631,115,202,115,100,161,100,18846,14941,8846,110.64179,-392,-359,-110,-17,474,732,876,-396
10.10.0.7:2917,52,46773,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21483,19709,15602,9709,136,233,136,25,77,25,19870,15912,9870,-522.5754,-901,-900,-667,-583,-450,224,368,-903
10.10.0.14:2917,7,47205,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20277,17657,13403,7657,38,55,38,362,632,362,18057,14090,8057,349.07993,-101,-67,174,252,492,1166,1167,-104
10.10.0.18:2912,99,44263,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,25344,20651,16591,10651,411,512,411,0,2,0,21062,17105,11062,54.408184,-425,-425,-183,-33,283,609,842,-428
10.10.0.7:2920,43,46839,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20687,16621,12462,6621,21,31,21,134,337,134,16776,12830,6776,224.73741,-192,-158,58,166,324,932,1075,-195
10.10.0.15:2914,16,48955,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20994,19758,15695,9758,4,23,4,239,358,239,20001,16076,10001,35.818237,-392,-392,-118,-42,201,733,876,-396
10.10.0.20:2914,64,43618,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21991,20448,16435,10448,0,0,0,54,107,54,20502,16542,10502,-83.82263,-533,-499,-290,-158,68,592,736,-535
10.10.0.10:2912,65,45188,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21489,20318,16097,10318,0,0,0,143,243,143,20461,16340,10461,-362.16537,-799,-741,-557,-408,-199,325,468,-802
10.10.0.11:2914,38,48425,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20271,17943,13619,7943,149,244,149,236,430,236,18328,14293,8328,169.22102,-283,-249,-1,108,233,842,984,-286
10.10.0.14:2912,2,48716,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,24659,19172,114095,9172,72,360,72,52,191,52,19296,114646,9296,329.44788,-125,-91,143,251,476,1001,1144,-128
10.10.0.16:2915,19,46856,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20868,19036,14781,9036,111,191,111,90,210,90,19237,15182,9237,-190.77263,-600,-567,-325,-226,-117,434,667,-604
10.10.0.10:2916,61,45824,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20781,15869,11729,5869,0,0,0,204,435,204,16073,12164,6073,114.05483,-333,-299,-100,58,266,792,934,-336
10.10.0.14:2920,4,46984,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20182,18025,154604,8025,141,2951,141,516,6603,516,18682,164158,8682,135.76534,-309,-307,-58,66,291,818,964,-312
10.10.0.16:2918,36,49090,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20156,19016,14632,9016,326,430,326,226,489,226,19568,15551,9568,-95.70388,-482,-448,-208,-140,-33,642,786,-486
10.10.0.16:2912,25,48492,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21098,17160,13132,7160,5,25,5,93,200,93,17258,13357,7258,8.676499,-425,-391,-175,-58,92,699,843,-429
10.10.0.14:2916,0,46548,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,26575,20252,36086,10252,55,127,55,0,0,0,20307,36213,10307,442.54712,-34,25,233,358,658,1091,1236,-37
10.10.0.14:2915,14,49158,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20082,15677,11352,5677,119,226,119,271,538,271,16067,12116,6067,108.21154,-342,-341,-108,17,258,783,926,-345
10.10.0.10:2920,70,43553,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20271,18448,14178,8448,44,58,44,446,710,446,18938,14946,8938,-97.68159,-516,-483,-234,-166,-32,608,751,-519
10.10.0.10:2917,72,45796,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21262,17721,13618,7721,429,516,429,33,99,33,18183,14233,8183,133.11044,-316,-258,-25,76,284,808,951,-319
10.10.0.16:2919,27,48900,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20193,16792,12686,6792,18,36,18,269,588,269,17079,13310,7079,-13.898422,-450,-416,-176,-75,150,674,817,-454
10.10.0.10:2921,51,45622,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20397,19924,15706,9924,5,19,5,255,484,255,20184,16209,10184,236.36337,-216,-182,75,225,384,908,1051,-219
10.10.0.11:2921,37,49039,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21178,18983,14800,8983,130,206,130,55,121,55,19168,15127,9168,93.56264,-350,-349,-75,41,133,917,918,-353
10.10.0.6:2916,66,44412,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,22421,19870,15788,9870,0,0,0,103,145,103,19973,15933,9973,-404.2498,-866,-808,-600,-474,-266,400,401,-866
10.10.0.15:2913,24,49156,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20994,17564,13451,7564,3,21,3,147,270,147,17714,13742,7714,109.88801,-350,-316,-75,25,251,775,918,-354
10.10.0.3:2917,76,44336,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21200,16751,12677,6751,24,40,24,65,159,65,16840,12876,6840,159.67505,-267,-234,-33,83,308,767,1001,-270
10.10.0.3:2915,89,44567,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21664,17310,13163,7310,208,291,208,7,53,7,17525,13507,7525,71.59488,-392,-391,-175,-16,275,733,879,-394
10.10.0.3:2919,80,42329,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21185,19965,15858,9965,36,50,36,61,142,61,20062,16050,10062,-531.3783,-992,-934,-701,-575,-384,41,278,-995
10.10.0.18:2916,97,42048,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,22342,20780,16718,10780,0,0,0,0,44,0,20780,16762,10780,-130.1526,-666,-608,-383,-208,133,459,604,-669
10.10.0.11:2919,31,48531,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20797,15724,11530,5724,15,37,15,183,335,183,15922,11902,5922,-25.534784,-449,-448,-174,-91,67,675,818,-452
10.10.0.10:2919,59,45595,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21481,17718,13704,7718,4,18,4,23,90,23,17745,13812,7745,356.84744,-91,-58,142,283,484,1176,1176,-94
10.10.0.16:2913,15,46858,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20080,15353,10996,5353,13,31,13,335,680,335,15701,11707,5701,43.65576,-391,-358,-157,-41,217,734,877,-395
10.10.0.7:2921,67,46833,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,22078,19645,15613,9645,0,0,0,143,204,143,19788,15817,9788,-258.42935,-708,-708,-466,-317,-108,326,560,-711
10.10.0.14:2918,1,48996,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,25542,19634,65348,9634,38,190,38,24,45,24,19696,65583,9696,160.04735,-292,-258,-50,84,309,975,978,-295
10.10.0.16:2921,11,49033,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21497,16604,12578,6604,42,69,42,70,138,70,16716,12785,6716,74.94259,-358,-324,-125,-42,242,767,912,-362
10.10.0.3:2920,79,42296,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20986,16175,12183,6175,30,45,30,89,195,89,16294,12423,6294,226.27666,-208,-174,59,150,324,916,1061,-211
10.10.0.7:2913,48,46773,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21090,19990,15930,9990,7,23,7,196,304,196,20193,16257,10193,-292.8676,-691,-691,-499,-341,-175,342,578,-694
10.10.0.3:2912,96,44365,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,22181,20931,16824,10931,0,0,0,36,86,36,20967,16910,10967,-425.82938,-974,-940,-665,-490,-133,293,296,-977
10.10.0.15:2917,10,49156,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20771,17099,12850,7099,39,57,39,238,405,238,17376,13312,7376,170.15265,-267,-233,-33,92,375,767,1001,-271
10.10.0.20:2918,87,43213,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21564,17557,13394,7557,229,352,229,4,49,4,17790,13795,7790,195.68582,-275,-274,17,143,366,850,993,-277
10.10.0.18:2919,85,44094,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21803,20127,16056,10127,9,32,9,10,54,10,20146,16142,10146,312.78403,-150,-150,125,242,450,974,1117,-153
10.10.0.20:2913,58,43391,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20377,17305,13069,7305,4,19,4,162,415,162,17471,13503,7471,344.11,-67,-8,201,301,418,967,1201,-69
10.10.0.6:2921,46,46552,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21130,15794,11634,5794,2,17,2,141,227,141,15937,11878,5937,341.62915,-99,-66,151,259,500,1025,1168,-99
10.10.0.7:2918,62,46639,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21286,15800,11653,5800,0,0,0,133,284,133,15933,11937,5933,-197.64555,-632,-632,-382,-282,-115,492,635,-635
10.10.0.18:2921,93,43752,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21278,16927,12838,6927,40,55,40,54,135,54,17021,13028,7021,-557.0978,-1033,-999,-766,-642,-392,234,234,-1036
10.10.0.18:2918,82,44227,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20790,19832,15783,9832,36,51,36,165,318,165,20033,16152,10033,-663.609,-1124,-1066,-832,-733,-525,-91,143,-1127
10.10.0.11:2912,32,49038,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21706,21205,17303,11205,37,58,37,187,235,187,21429,17596,11429,146.60144,-242,-209,-8,133,216,792,1025,-245
10.10.0.3:2913,90,44536,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20578,18765,14714,8765,127,224,127,143,301,143,19035,15239,9035,114.24792,-291,-258,-74,59,225,833,976,-294
10.10.0.16:2916,17,49029,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20999,19898,15756,9898,30,49,30,226,347,226,20154,16152,10154,25.020926,-375,-374,-142,16,157,749,893,-379
10.10.0.11:2916,12,48532,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20394,16414,11947,6414,31,50,31,243,482,243,16688,12479,6688,59.633465,-392,-358,-150,-34,274,732,878,-395
10.10.0.7:2919,53,46230,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21382,18885,14820,8885,155,245,155,24,75,24,19064,15140,9064,287.2736,-99,-98,93,209,417,1025,1168,-102
10.10.0.7:2912,44,46767,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20198,16238,11851,6238,10,29,10,304,581,304,16552,12461,6552,404.39902,-66,-32,201,326,543,1200,1201,-69
10.10.0.15:2915,21,46915,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20476,18193,13929,8193,98,189,98,268,455,268,18559,14573,8559,201.4986,-217,-183,58,174,242,908,1051,-221
10.10.0.20:2919,78,45094,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21301,17238,13239,7238,5,25,5,50,120,50,17293,13384,7293,-486.22446,-875,-841,-632,-533,-392,159,393,-877
10.10.0.15:2919,8,47140,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20187,17310,13041,7310,24,42,24,428,755,428,17762,13838,7762,213.17517,-234,-200,17,100,399,891,1034,-238
10.10.0.6:2913,54,46586,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21838,19342,15359,9342,5,26,5,20,58,20,19367,15443,9367,-540.98126,-908,-875,-692,-634,-426,126,359,-908
10.10.0.20:2920,60,45432,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21285,16505,12385,6505,3,16,3,56,144,56,16564,12545,6564,134.69382,-292,-258,-58,58,226,975,976,-294
10.10.0.15:2916,5,49061,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20286,18100,42335,8100,13,112,13,552,2146,552,18665,44593,8665,132.25053,-308,-275,-57,60,292,817,961,-312
10.10.0.18:2917,98,42050,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,24275,20842,16751,10842,261,370,261,0,9,0,21103,17130,11103,-406.9031,-1000,-966,-700,-400,-126,267,268,-1003
10.10.0.7:2915,50,44599,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21797,19876,15904,9876,7,18,7,20,66,20,19903,15988,9903,-167.73824,-599,-541,-349,-241,-115,525,670,-602
10.10.0.14:2914,3,49156,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,22269,18848,63486,8848,248,1054,248,236,533,236,19332,65073,9332,398.30942,-67,-33,208,325,543,1058,1204,-70
10.10.0.11:2917,35,48972,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21177,19698,15529,9698,230,352,230,130,190,130,20058,16071,10058,55.7101,-367,-334,-125,24,208,757,900,-370
10.10.0.15:2918,22,49159,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20981,18674,14514,8674,105,200,105,109,202,109,18888,14916,8888,171.13382,-233,-200,1,125,284,801,1038,-237
10.10.0.11:2913,26,48435,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21200,17242,13048,7242,4,18,4,59,165,59,17305,13231,7305,105.75157,-350,-317,-75,41,250,775,917,-353
10.10.0.20:2916,91,45096,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21578,17729,13582,7729,145,233,145,16,43,16,17890,13858,7890,-886.37714,-1267,-1267,-1075,-925,-816,-233,-141,-1269
10.10.0.20:2915,69,43390,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21574,19459,15368,9459,82,99,82,165,220,165,19706,15687,9706,51.310448,-408,-374,-124,-32,225,859,861,-410
10.10.0.6:2914,74,46073,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21714,17006,12901,7006,117,204,117,20,68,20,17143,13173,7143,-596.21136,-1008,-975,-766,-658,-476,258,260,-1008
10.10.0.3:2918,81,44500,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21287,20658,16555,10658,34,52,34,88,168,88,20780,16775,10780,-359.12286,-841,-783,-607,-450,-133,193,426,-844
10.10.0.14:2919,13,48995,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20482,16171,11935,6171,115,211,115,181,333,181,16467,12479,6467,241.72401,-234,-200,33,142,475,1033,1034,-237
10.10.0.20:2917,56,45630,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21176,17945,13807,7945,4,20,4,52,152,52,18001,13979,8001,70.765144,-375,-341,-108,-7,234,661,894,-377
10.10.0.15:2921,28,49157,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21779,16427,12381,6427,113,216,113,7,48,7,16547,12645,6547,116.13128,-350,-316,-75,25,250,775,920,-354
10.10.0.10:2918,55,45215,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21479,19355,15295,9355,0,15,0,69,143,69,19424,15453,9424,-62.601048,-484,-451,-242,-168,115,782,783,-487
10.10.0.3:2916,77,44367,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21992,16489,12463,6489,26,53,26,12,52,12,16527,12568,6527,74.36163,-358,-300,-91,17,234,676,909,-361
10.10.0.11:2920,33,49037,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21082,20774,16711,10774,44,60,44,331,436,331,21149,17207,11149,240.42227,-191,-158,100,167,293,934,1076,-194
10.10.0.11:2915,34,48968,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20968,19376,15277,9376,297,442,297,209,297,209,19882,16016,9882,-118.18369,-575,-541,-308,-183,25,459,692,-578
10.10.0.6:2920,47,46484,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21332,15507,11297,5507,4,17,4,118,191,118,15629,11505,5629,169.39339,-233,-200,1,117,249,1033,1036,-233
10.10.0.10:2915,49,45757,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20903,20020,15812,10020,9,27,9,194,314,194,20223,16153,10223,-19.093172,-441,-407,-250,-66,159,592,828,-444
10.10.0.7:2914,40,46231,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20989,17475,13362,7475,5,21,5,101,218,101,17581,13601,7581,187.90868,-250,-216,25,116,341,874,1017,-253
10.10.0.6:2918,45,44442,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21428,16182,12207,6182,6,19,6,106,180,106,16294,12406,6294,286.42368,-125,-92,117,233,357,1000,1142,-125
10.10.0.3:2914,83,44566,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21286,20634,16568,10634,32,43,32,35,126,35,20701,16737,10701,-240.09016,-707,-673,-432,-349,-107,418,561,-710
10.10.0.16:2917,29,48897,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20773,16412,12235,6412,177,278,177,72,195,72,16661,12708,6661,-10.508813,-458,-424,-174,-108,143,666,810,-462
10.10.0.6:2915,42,46073,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20719,16976,12821,6976,18,31,18,164,329,164,17158,13181,7158,434.15234,-58,-24,213,334,583,1066,1209,-58
10.10.0.6:2917,88,46453,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21639,18243,14210,8243,220,319,220,8,53,8,18471,14582,8471,-441.9343,-874,-841,-640,-499,-274,250,393,-874
10.10.0.6:2919,57,46453,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,21512,18391,14314,8391,4,18,4,28,75,28,18423,14407,8423,-87.33574,-517,-483,-251,-143,0,607,750,-517
10.10.0.18:2915,84,42049,12,10000,16,4,1000,"[2,7,17,22,37,40]",OK,20792,19522,15420,9522,26,46,26,214,367,214,19762,15833,9762,508.0156,33,58,292,392,707,1124,1267,-3
