InstanceId,InstanceIndex,TestDuration,NMax,NumMessages,MessageSize,ExtraConnectionsCount,ReRoutingFrequency,DataDistribution,TestStatus,SimulationTime,MessagesSentDuringSimulation,MessagesReceivedDuringSimulation,MessagesForwardedDuringSimulation,MessagesSentBeforeSimulation,MessagesReceivedBeforeSimulation,MessagesForwardedBeforeSimulation,MessagesSentAfterSimulation,MessagesReceivedAfterSimulation,MessagesForwardedAfterSimulation,TotalMessagesSent,TotalMessagesReceived,TotalMessagesForwarded,AverageLatency,MinLatency,1PercentileLatency,25PercentileLatency,MedianLatency,75PercentileLatency,99PercentileLatency,MaxLatency,RemoteTimestampDiff
10.10.0.16:2916,62,41505,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19823,27987,23832,17987,224,313,224,3,4,3,28214,24149,18214,-58.381588,-542,-541,-258,-16,209,425,693,-545
10.10.0.7:2919,85,40967,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19828,20030,15847,10030,157,286,157,0,0,0,20187,16133,10187,233.10364,-226,-226,1,216,417,924,1009,-228
10.10.0.7:2912,55,42341,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19824,17056,12983,7056,140,261,140,1,2,1,17197,13246,7197,-293.24188,-759,-759,-483,-366,-159,392,477,-761
10.10.0.14:2921,5,43944,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19825,17774,42957,7774,218,734,218,0,1,0,17992,43692,7992,450.43076,-1,0,193,409,642,1234,1236,-3
10.10.0.15:2915,19,43437,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19827,18256,14171,8256,199,325,199,0,0,0,18455,14496,8455,244.65176,-151,-150,25,159,450,1000,1085,-154
10.10.0.20:2912,99,41939,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19830,29248,24701,19248,12,17,12,1324,1738,1324,30584,26456,20584,-623.30585,-1151,-1150,-791,-599,-416,84,85,-1152
10.10.0.15:2919,1,44699,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19826,33091,77903,23091,233,554,233,499,1719,499,33823,80176,23823,270.4312,-176,-175,18,217,427,975,1060,-179
10.10.0.16:2914,64,42568,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19828,19143,15106,9143,68,148,68,0,1,0,19211,15255,9211,-299.56702,-776,-776,-567,-234,-24,309,459,-779
10.10.0.7:2917,84,40889,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19828,22677,18587,12677,216,338,216,0,0,0,22893,18925,12893,266.19113,-184,-184,42,242,574,900,1052,-186
10.10.0.14:2917,0,45317,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19823,34173,49602,24173,310,441,310,404,1021,404,34887,51064,24887,421.398,-93,-92,193,450,659,1059,1144,-95
10.10.0.18:2912,40,42921,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19826,19231,15107,9231,38,71,38,276,415,276,19545,15593,9545,-220.74571,-601,-601,-417,-292,-8,549,634,-603
10.10.0.7:2920,47,42333,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19828,22515,18395,12515,49,83,49,334,455,334,22898,18933,12898,-147.45006,-551,-551,-366,-167,49,599,684,-553
10.10.0.15:2914,26,43549,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19827,20246,16081,10246,128,248,128,1,2,1,20375,16331,10375,197.32338,-168,-168,9,141,367,917,1068,-171
10.10.0.20:2914,61,42210,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19830,19871,15747,9871,133,244,133,0,2,0,20004,15993,10004,-290.2461,-752,-751,-542,-317,-60,399,484,-753
10.10.0.10:2912,36,42674,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19825,19413,15154,9413,47,133,47,0,0,0,19460,15287,9460,220.66252,-184,-184,8,184,368,901,1051,-186
10.10.0.11:2914,58,42115,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19825,18495,14193,8495,9,46,9,189,320,189,18693,14559,8693,-287.71872,-751,-751,-541,-358,-33,400,485,-753
10.10.0.14:2912,9,43617,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19825,18809,14648,8809,187,296,187,0,0,0,18996,14944,8996,363.7021,-35,-34,125,325,566,1117,1201,-37
10.10.0.16:2915,70,41191,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19822,26104,21906,16104,123,205,123,3,4,3,26230,22115,16230,-55.846485,-584,-584,-308,-8,184,388,652,-587
10.10.0.10:2916,39,43763,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19826,19370,15187,9370,83,161,83,2,3,2,19455,15351,9455,-317.6513,-718,-718,-557,-351,-125,366,517,-720
10.10.0.14:2920,6,43948,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19825,18151,14030,8151,239,327,239,0,0,0,18390,14357,8390,422.80734,-44,-43,133,449,716,1108,1192,-46
10.10.0.16:2912,68,42556,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19824,21252,17213,11252,176,261,176,1,1,1,21429,17475,11429,-495.1058,-967,-967,-716,-425,-217,117,269,-970
10.10.0.16:2918,57,42436,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19826,16536,12511,6536,122,239,122,0,2,0,16658,12752,6658,-315.9887,-767,-767,-581,-283,-132,383,468,-770
10.10.0.14:2916,3,43694,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19824,25823,71195,15823,452,1256,452,0,2,0,26275,72453,16275,468.99805,-1,0,226,441,692,1151,1239,-3
10.10.0.14:2915,11,43612,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19828,18945,14945,8945,165,303,165,0,0,0,19110,15248,9110,188.5987,-176,-176,-99,124,400,974,1059,-179
10.10.0.10:2920,35,43628,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19826,19609,15638,9609,94,186,94,0,0,0,19703,15824,9703,-132.9107,-534,-534,-358,-149,18,551,704,-536
10.10.0.10:2917,32,43766,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19827,17973,13828,7973,164,291,164,0,0,0,18137,14119,8137,221.79227,-161,-160,8,149,425,925,1076,-162
10.10.0.16:2919,56,42566,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19825,16916,12834,6916,111,246,111,0,0,0,17027,13080,7027,-185.7013,-642,-642,-366,-232,26,508,593,-645
10.10.0.10:2921,37,44038,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19828,18549,14460,8549,143,285,143,0,0,0,18692,14745,8692,-239.21573,-600,-600,-424,-290,-66,550,635,-602
10.10.0.11:2921,87,40875,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19824,18711,14812,8711,68,151,68,1,2,1,18780,14965,8780,-75.84952,-526,-526,-299,-133,166,559,709,-528
10.10.0.15:2913,14,45073,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19826,17925,13968,7925,190,290,190,0,0,0,18115,14258,8115,108.439896,-276,-276,-100,10,326,875,960,-279
10.10.0.6:2916,82,40457,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19827,18875,14660,8875,0,38,0,229,383,229,19104,15081,9104,-324.03973,-760,-760,-583,-326,-158,325,475,-759
10.10.0.3:2917,25,44908,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19825,18300,14219,8300,157,257,157,0,1,0,18457,14477,8457,-29.653105,-409,-409,-233,-108,167,741,828,-411
10.10.0.3:2915,2,44910,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19825,28377,121622,18377,237,814,237,369,2761,369,28983,125197,18983,306.32394,-168,-167,59,267,526,1067,1068,-169
10.10.0.3:2919,24,44882,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19828,16342,12274,6342,133,245,133,0,0,0,16475,12519,6475,94.11582,-359,-359,-108,9,332,875,876,-361
10.10.0.11:2919,92,41859,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19832,21683,17292,11683,0,0,0,859,1279,859,22542,18571,12542,-763.3362,-1234,-1234,-1048,-800,-499,-150,-82,-1236
10.10.0.18:2916,41,42667,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19824,19990,15914,9990,92,164,92,0,0,0,20082,16078,10082,73.18529,-368,-367,-117,25,233,783,869,-370
10.10.0.10:2919,34,43765,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19825,18368,14403,8368,144,261,144,1,1,1,18513,14665,8513,-67.34606,-484,-484,-300,-125,100,750,752,-486
10.10.0.16:2913,44,42433,16,10000,16,0,1000,"[2,7,17,22,37,40]",OK,19827,21354,17149,11354,12,42,12,250,400,250,21616,17591,11616,-204.22488,-634,-634,-373,-241,-50,452,601,-637
