InstanceId,InstanceIndex,TestDuration,NMax,NumMessages,MessageSize,ExtraConnectionsCount,ReRoutingFrequency,DataDistribution,TestStatus,SimulationTime,MessagesSentDuringSimulation,MessagesReceivedDuringSimulation,MessagesForwardedDuringSimulation,MessagesSentBeforeSimulation,MessagesReceivedBeforeSimulation,MessagesForwardedBeforeSimulation,MessagesSentAfterSimulation,MessagesReceivedAfterSimulation,MessagesForwardedAfterSimulation,TotalMessagesSent,TotalMessagesReceived,TotalMessagesForwarded,AverageLatency,MinLatency,1PercentileLatency,25PercentileLatency,MedianLatency,75PercentileLatency,99PercentileLatency,MaxLatency,RemoteTimestampDiff
10.10.0.15:2919,58,23834,32,1000,4096,0,1000,Random,OK,1832,1585,1270,585,146,452,146,13,33,13,1744,1755,744,-188.75555,-717,-717,-402,-141,65,391,433,-716
10.10.0.18:2913,81,23593,32,1000,4096,0,1000,Random,OK,1830,1547,1239,547,198,471,198,19,56,19,1764,1766,764,-154.56738,-693,-692,-383,-92,90,415,464,-694
10.10.0.20:2919,25,24300,32,1000,4096,0,1000,Random,OK,1831,1521,1200,521,125,296,125,121,253,121,1767,1749,767,13.925672,-492,-491,-225,0,284,659,659,-496
10.10.0.7:2917,13,26861,32,1000,4096,0,1000,Random,OK,1834,1324,757,324,12,29,12,391,952,391,1727,1738,727,269.34177,-226,-225,7,349,540,882,925,-223
10.10.0.16:2914,87,22848,32,1000,4096,0,1000,Random,OK,1831,1538,1177,538,228,540,228,19,52,19,1785,1769,785,-129.18768,-708,-708,-392,-74,92,442,442,-704
10.10.0.14:2917,50,24685,32,1000,4096,0,1000,Random,OK,1830,1499,1226,499,236,503,236,20,54,20,1755,1783,755,-648.19293,-1150,-1149,-858,-624,-375,-159,-42,-1152
10.10.0.18:2912,85,24384,32,1000,4096,0,1000,Random,OK,1830,1390,759,390,12,32,12,361,930,361,1763,1721,763,-300.4387,-883,-883,-458,-258,-91,225,288,-885
10.10.0.7:2920,19,26831,32,1000,4096,0,1000,Random,OK,1833,1389,828,389,8,19,8,344,927,344,1741,1774,741,187.21872,-300,-299,-67,193,459,809,870,-297
10.10.0.15:2914,59,23838,32,1000,4096,0,1000,Random,OK,1837,1495,1189,495,222,535,222,12,33,12,1729,1757,729,-418.87366,-950,-950,-641,-375,-174,200,200,-949
10.10.0.20:2914,45,24693,32,1000,4096,0,1000,Random,OK,1831,1517,1198,517,216,508,216,39,74,39,1772,1780,772,-286.42584,-809,-808,-500,-243,-40,299,342,-813
10.10.0.10:2912,12,26985,32,1000,4096,0,1000,Random,OK,1835,1386,802,386,21,43,21,359,928,359,1766,1773,766,246.65538,-242,-242,-16,250,534,867,930,-244
10.10.0.11:2914,37,24768,32,1000,4096,0,1000,Random,OK,1832,1500,1158,500,245,619,245,3,7,3,1748,1784,748,38.150223,-476,-475,-208,33,283,675,675,-478
10.10.0.14:2912,29,24892,32,1000,4096,0,1000,Random,OK,1830,1526,1229,526,194,493,194,14,34,14,1734,1756,734,68.20501,-425,-424,-160,118,284,684,725,-427
10.10.0.16:2915,96,21765,32,1000,4096,0,1000,Random,OK,1834,1266,689,266,18,39,18,458,1011,458,1742,1739,742,361.6107,-183,-183,134,409,592,925,1006,-179
10.10.0.14:2920,82,24685,32,1000,4096,0,1000,Random,OK,1831,1510,1223,510,191,446,191,17,56,17,1718,1725,718,-347.56638,-925,-924,-483,-284,-132,239,264,-927
10.10.0.10:2916,1,26400,32,1000,4096,0,1000,Random,OK,1831,1523,1229,523,259,559,259,19,41,19,1801,1829,801,508.39203,-34,-33,274,509,749,1075,1117,-36
10.10.0.16:2918,99,23328,32,1000,4096,0,1000,Random,OK,1834,1394,815,394,30,66,30,378,897,378,1802,1778,802,-70.043304,-641,-640,-315,-40,143,509,509,-637
10.10.0.16:2912,90,22144,32,1000,4096,0,1000,Random,OK,1830,1488,1142,488,171,322,171,103,260,103,1762,1724,762,-30.884571,-608,-607,-166,-7,175,539,542,-604
10.10.0.14:2916,49,25283,32,1000,4096,0,1000,Random,OK,1838,1230,625,230,0,0,0,524,1146,524,1754,1771,754,195.31226,-316,-316,-16,193,460,792,835,-318
10.10.0.14:2915,34,24794,32,1000,4096,0,1000,Random,OK,1833,1579,1239,579,190,507,190,14,23,14,1783,1769,783,-340.8095,-817,-816,-550,-353,-108,175,334,-819
10.10.0.10:2920,0,26376,32,1000,4096,0,1000,Random,OK,1833,1538,1215,538,288,577,288,12,23,12,1838,1815,838,574.2661,-1,-1,424,624,782,1108,1170,-3
