InstanceId,InstanceIndex,TestDuration,NMax,NumMessages,MessageSize,ExtraConnectionsCount,ReRoutingFrequency,DataDistribution,TestStatus,SimulationTime,MessagesSentDuringSimulation,MessagesReceivedDuringSimulation,MessagesForwardedDuringSimulation,MessagesSentBeforeSimulation,MessagesReceivedBeforeSimulation,MessagesForwardedBeforeSimulation,MessagesSentAfterSimulation,MessagesReceivedAfterSimulation,MessagesForwardedAfterSimulation,TotalMessagesSent,TotalMessagesReceived,TotalMessagesForwarded,AverageLatency,MinLatency,1PercentileLatency,25PercentileLatency,MedianLatency,75PercentileLatency,99PercentileLatency,MaxLatency,RemoteTimestampDiff
10.10.0.10:2914,97,24158,24,1000,4096,8,1000,Random,OK,2538,1435,1026,435,292,674,292,40,60,40,1767,1760,767,-486.99203,-1067,-1067,-692,-450,-267,435,440,-1069
10.10.0.20:2919,70,23664,24,1000,4096,8,1000,Random,OK,2948,1615,1426,615,0,0,0,130,278,130,1745,1704,745,17.177816,-525,-525,-182,50,201,742,980,-530
10.10.0.18:2913,32,24618,24,1000,4096,8,1000,Random,OK,2540,1367,910,367,306,694,306,13,39,13,1686,1643,686,10.684723,-509,-509,-258,75,234,758,997,-510
10.10.0.7:2917,65,24994,24,1000,4096,8,1000,Random,OK,2847,1634,1408,634,14,43,14,93,251,93,1741,1702,741,31.512926,-560,-559,-234,58,203,908,908,-555
10.10.0.16:2914,17,25476,24,1000,4096,8,1000,Random,OK,3853,1672,1589,672,0,0,0,23,78,23,1695,1667,695,400.83862,-84,-84,59,425,617,1183,1386,-77
10.10.0.14:2917,94,24105,24,1000,4096,8,1000,Random,OK,2837,1403,998,403,335,731,335,4,14,4,1742,1743,742,-65.66495,-684,-684,-259,-38,116,783,785,-686
10.10.0.18:2912,52,24892,24,1000,4096,8,1000,Random,OK,2938,1415,1001,415,301,718,301,1,4,1,1717,1723,717,-252.19559,-808,-808,-432,-191,-99,459,664,-809
10.10.0.7:2920,54,25023,24,1000,4096,8,1000,Random,OK,2539,1524,1266,524,19,50,19,157,395,157,1700,1711,700,-121.297485,-667,-667,-357,-82,59,600,804,-662
10.10.0.15:2914,25,25131,24,1000,4096,8,1000,Random,OK,2352,1527,1243,527,0,0,0,220,526,220,1747,1769,747,-64.00509,-584,-584,-334,-16,125,683,921,-580
10.10.0.20:2914,90,24142,24,1000,4096,8,1000,Random,OK,3039,1401,1022,401,324,741,324,2,3,2,1727,1766,727,-242.24632,-809,-809,-499,-234,-1,658,659,-814
