InstanceId,InstanceIndex,TestDuration,NMax,NumMessages,MessageSize,ExtraConnectionsCount,ReRoutingFrequency,DataDistribution,TestStatus,SimulationTime,MessagesSentDuringSimulation,MessagesReceivedDuringSimulation,MessagesForwardedDuringSimulation,MessagesSentBeforeSimulation,MessagesReceivedBeforeSimulation,MessagesForwardedBeforeSimulation,MessagesSentAfterSimulation,MessagesReceivedAfterSimulation,MessagesForwardedAfterSimulation,TotalMessagesSent,TotalMessagesReceived,TotalMessagesForwarded,AverageLatency,MinLatency,1PercentileLatency,25PercentileLatency,MedianLatency,75PercentileLatency,99PercentileLatency,MaxLatency,RemoteTimestampDiff
10.10.0.18:2921,47,26068,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2646,1475,968,475,37,77,37,60,107,60,1572,1152,572,147.21701,-359,-358,-58,108,375,866,958,-361
10.10.0.18:2918,32,24980,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2548,1381,814,381,0,0,0,157,312,157,1538,1126,538,14.53286,-501,-500,-217,-34,233,791,791,-503
10.10.0.11:2912,48,25400,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2447,1723,1178,723,64,113,64,66,170,66,1853,1461,853,-378.30597,-900,-898,-591,-349,-207,326,393,-902
10.10.0.3:2913,0,27080,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2941,1851,3045,851,0,0,0,51,373,51,1902,3418,902,568.5465,0,1,342,610,759,1226,1292,-2
10.10.0.18:2914,45,26067,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2644,1526,1034,526,27,78,27,57,120,57,1610,1232,610,395.50568,-151,-149,149,400,592,1075,1142,-153
10.10.0.7:2919,76,24998,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2541,1536,1014,536,100,150,100,72,144,72,1708,1308,708,-147.39067,-734,-733,-399,-91,65,475,559,-730
10.10.0.11:2916,46,25404,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2447,1577,1038,577,33,82,33,95,186,95,1705,1306,705,-259.562,-734,-734,-469,-298,-59,476,558,-736
10.10.0.14:2921,49,26098,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2643,1401,916,401,39,87,39,43,86,43,1483,1089,483,-313.25436,-825,-824,-570,-315,-90,400,468,-827
10.10.0.15:2915,94,20871,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2346,1722,1121,722,0,0,0,115,290,115,1837,1411,837,537.6364,0,0,242,509,759,1291,1292,3
10.10.0.20:2912,85,24188,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2946,1506,1069,506,25,48,25,21,59,21,1552,1176,552,-142.24574,-709,-708,-375,-158,116,517,583,-712
10.10.0.15:2919,92,20950,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2839,1498,942,498,299,463,299,0,2,0,1797,1407,797,-389.38025,-992,-990,-657,-382,-183,300,301,-988
10.10.0.10:2914,1,27246,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2751,1689,4964,689,0,0,0,72,1171,72,1761,6135,761,418.91525,-143,-142,159,434,650,1149,1150,-145
10.10.0.18:2913,35,25943,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2643,1491,993,491,113,200,113,27,61,27,1631,1254,631,240.28708,-300,-299,2,275,410,909,992,-302
10.10.0.16:2914,66,24429,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2638,1494,928,494,288,449,288,10,26,10,1792,1403,792,-299.9216,-875,-874,-508,-292,-133,350,417,-875
10.10.0.7:2917,86,24821,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,3447,1683,1251,683,62,86,62,0,3,0,1745,1340,745,-743.6888,-1291,-1291,-974,-682,-520,-66,-43,-1288
10.10.0.14:2917,42,26145,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2743,1336,791,336,147,338,147,9,11,9,1492,1140,492,263.41843,-309,-307,8,268,500,983,984,-311
10.10.0.18:2912,59,25845,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2745,1418,919,418,32,50,32,60,133,60,1510,1102,510,-318.3557,-859,-858,-558,-282,-117,367,433,-861
10.10.0.7:2920,55,24748,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2746,1442,942,442,33,53,33,34,110,34,1509,1105,509,-388.21176,-934,-933,-616,-382,-192,292,359,-930
10.10.0.15:2914,93,20874,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,3653,1628,1188,628,0,0,0,6,12,6,1634,1200,634,567.91,-1,1,317,582,734,1291,1292,3
10.10.0.20:2914,81,24342,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2748,1408,930,408,0,0,0,113,232,113,1521,1162,521,280.06195,-317,-316,17,326,542,909,976,-320
10.10.0.10:2912,6,27521,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2444,1285,666,285,172,356,172,11,40,11,1468,1062,468,408.44537,-92,-92,151,375,617,1200,1201,-94
10.10.0.11:2914,57,25124,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2842,1514,1007,514,24,53,24,24,82,24,1562,1142,562,-620.58234,-1158,-1157,-933,-584,-366,66,133,-1161
10.10.0.14:2912,53,25945,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2746,1363,904,363,11,41,11,73,130,73,1447,1075,447,-263.02325,-825,-823,-507,-248,-39,401,467,-827
10.10.0.16:2915,71,23239,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2645,1434,890,434,0,0,0,118,250,118,1552,1140,552,-400.76578,-941,-940,-657,-359,-167,284,351,-941
10.10.0.14:2920,40,26143,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2744,1311,713,311,126,279,126,0,2,0,1437,994,437,313.23138,-201,-200,99,300,508,1024,1091,-203
10.10.0.10:2916,16,27196,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2645,1349,817,349,24,45,24,51,126,51,1424,988,424,154.48381,-342,-341,-99,108,368,883,950,-344
10.10.0.16:2912,67,24430,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2641,1377,792,377,154,351,154,5,8,5,1536,1151,536,-123.27628,-676,-675,-375,-99,58,549,616,-676
10.10.0.16:2918,82,24106,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2643,1582,1082,582,36,62,36,59,139,59,1677,1283,677,-647.8691,-1225,-1224,-909,-616,-416,-17,67,-1225
10.10.0.14:2915,38,24953,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2550,1345,820,345,0,0,0,131,280,131,1476,1100,476,217.98909,-334,-334,-34,243,459,892,958,-336
10.10.0.14:2916,36,25975,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2642,1695,1171,695,163,245,163,25,58,25,1883,1474,883,-59.837856,-610,-609,-258,-32,121,599,682,-612
10.10.0.10:2920,12,27416,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2744,1401,892,401,43,108,43,34,78,34,1478,1078,478,476.71985,-75,-75,210,442,776,1217,1218,-77
10.10.0.10:2917,15,27266,24,1000,4096,8,1000,"[2,7,17,22,37,40]",OK,2645,1406,909,406,20,44,20,60,151,60,1486,1104,486,157.13225,-367,-367,-83,134,443,859,925,-369
